rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3,9
1.0,1.0,1.0,1.0,1.0,1.0,3.0,6,18
1.0,1.0,1.0,1.0,1.0,1.0,4.0,15,45
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,6
0.9230769230769232,0.8,0.8571428571428571,0.8461538461538461,0.7333333333333333,0.7857142857142856,2.0,5,15
1.0,0.9629629629629628,0.981132075471698,1.0,0.9629629629629628,0.981132075471698,3.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,18
0.9411764705882352,0.7272727272727273,0.8205128205128205,0.9411764705882352,0.7272727272727273,0.8205128205128205,3.0,5,15
1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,4.0,8,24
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,15
1.0,0.96,0.979591836734694,1.0,0.96,0.979591836734694,3.0,7,21
1.0,1.0,1.0,1.0,1.0,1.0,4.0,11,33
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,12
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,3.0,8,24
1.0,0.9545454545454546,0.9767441860465116,1.0,0.9545454545454546,0.9767441860465116,4.0,9,27
