rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_regular,nr_derived,nr_constraints,nr_lines,complexity
1.0,1.0,1.0,1.1,1.0,1.0,4.0,0.0,0.0,6.0,4.0
0.7830188679245284,0.976470588235294,0.8691099476439791,0.7830188679245284,0.976470588235294,0.8691099476439791,4.0,0.0,1.0,6.0,5.0
0.673469387755102,0.9801980198019802,0.7983870967741935,0.673469387755102,0.9801980198019802,0.7983870967741935,4.0,0.0,2.0,6.0,6.0
0.875,0.9479166666666666,0.91,0.8173076923076923,0.8854166666666666,0.85,4.0,1.0,0.0,11.0,5.0
0.1158106747230614,0.9829059829059827,0.2072072072072072,0.1148036253776435,0.9743589743589745,0.2054054054054054,4.0,1.0,1.0,11.0,6.0
0.6,0.9767441860465116,0.7433628318584069,0.5952380952380952,0.9689922480620154,0.7374631268436578,4.0,1.0,2.0,11.0,7.0
0.802547770700637,0.984375,0.8842105263157896,0.7834394904458599,0.9609375,0.8631578947368421,4.0,2.0,0.0,16.0,6.0
0.861271676300578,0.9738562091503268,0.9141104294478528,0.8439306358381503,0.954248366013072,0.8957055214723927,4.0,2.0,1.0,16.0,7.0
0.84375,0.9364161849710982,0.8876712328767122,0.8072916666666666,0.8959537572254336,0.8493150684931506,4.0,2.0,2.0,16.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,5.0
0.8260869565217391,1.0,0.9047619047619048,0.8,0.968421052631579,0.8761904761904761,5.0,0.0,1.0,7.0,6.0
0.7226277372262774,0.99,0.8354430379746836,0.7007299270072993,0.96,0.8101265822784811,5.0,0.0,2.0,7.0,7.0
0.8956521739130435,0.9537037037037036,0.9237668161434978,0.8869565217391304,0.9444444444444444,0.914798206278027,5.0,1.0,0.0,12.0,6.0
0.1501154734411085,0.9774436090225564,0.2602602602602602,0.1397228637413395,0.9097744360902256,0.2422422422422422,5.0,1.0,1.0,12.0,7.0
