rouge1(precision), rouge1(recall), rouge1(fmeasure), rougeL(precision), rougeL(recall), rougeL(fmeasure), nr_factors,nr_levels
0.9827586206896552,0.95,0.9661016949152542,0.8793103448275862,0.85,0.864406779661017,1.0,2.0
0.8823529411764706,1.0,0.9375,0.7794117647058824,0.8833333333333333,0.8281250000000001,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.967741935483871,1.0,0.9836065573770492,0.967741935483871,1.0,0.9836065573770492,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9272727272727272,1.0,0.9622641509433962,0.9272727272727272,1.0,0.9622641509433962,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,2.0,3.0
