p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'rrrb': True, 'znwasq': True}","{'rrrb': True, 'znwasq': True}",1,2
1.0,1.0,"{'osey': True, 'ndkbz': True, 'dwwn': True, 'pktwz': True}","{'osey': True, 'ndkbz': True, 'dwwn': True, 'pktwz': True}",2,2
1.0,1.0,"{'nzeyhy': True, 'umf': True}","{'nzeyhy': True, 'umf': True}",1,3
1.0,1.0,"{'ljajs': True, 'duebpi': True, 'pnlg': True}","{'ljajs': True, 'duebpi': True, 'pnlg': True}",2,3
1.0,1.0,"{'rjaw': True, 'kumm': True}","{'rjaw': True, 'kumm': False}",1,2
1.0,1.0,"{'ppo': True, 'vjsf': True, 'utvdc': True, 'paqaim': True}","{'ppo': True, 'vjsf': True, 'utvdc': True, 'paqaim': True}",2,2
1.0,1.0,"{'spa': True, 'fnugna': True}","{'spa': True, 'fnugna': False}",1,3
1.0,1.0,"{'rtbca': True, 'zxtt': True, 'edud': True}","{'rtbca': True, 'zxtt': True, 'edud': True}",2,3
1.0,1.0,"{'uaijwz': True, 'lnauvj': True}","{'uaijwz': True, 'lnauvj': True}",1,2
1.0,1.0,"{'cxqwa': True, 'ndwb': True, 'zdv': True}","{'cxqwa': True, 'ndwb': True, 'zdv': True}",2,2
1.0,1.0,"{'mes': True, 'hrsqjf': True}","{'mes': True, 'hrsqjf': False}",1,3
1.0,1.0,"{'zfr': True, 'whs': True, 'amxjcp': True, 'srpb': True}","{'zfr': True, 'whs': True, 'amxjcp': True, 'srpb': True}",2,3
1.0,1.0,"{'bat': True, 'edbqn': True}","{'bat': True, 'edbqn': False}",1,2
1.0,1.0,"{'khb': True, 'jotilz': True, 'tdbs': True, 'kgpp': True}","{'khb': True, 'jotilz': True, 'tdbs': True, 'kgpp': True}",2,2
1.0,1.0,"{'fum': True, 'sfk': True}","{'fum': True, 'sfk': True}",1,3
1.0,1.0,"{'vzweak': True, 'dsrncz': True, 'nwdg': True, 'cij': True}","{'vzweak': True, 'dsrncz': True, 'nwdg': True, 'cij': True}",2,3
1.0,1.0,"{'ldg': True, 'kjsz': True, 'anepf': True, 'ofltsk': True}","{'ldg': True, 'kjsz': True, 'anepf': True, 'ofltsk': True}",2,2
1.0,1.0,"{'rwkex': True, 'klc': True}","{'rwkex': True, 'klc': True}",1,3
