rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9693877551020408,1.0,0.9844559585492229,0.9693877551020408,1.0,0.9844559585492229,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
0.9607843137254902,1.0,0.98,0.9607843137254902,1.0,0.98,1.0,2.0,6.0,3.0,transition
0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9264705882352942,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
0.94,0.8623853211009175,0.8995215311004784,0.94,0.8623853211009175,0.8995215311004784,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
0.9230769230769232,0.979591836734694,0.9504950495049506,0.9230769230769232,0.979591836734694,0.9504950495049506,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,0.9902912621359224,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
0.98,0.9514563106796116,0.9655172413793104,0.98,0.9514563106796116,0.9655172413793104,2.0,3.0,9.0,5.0,transition
