rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
0.941747572815534,0.8584070796460177,0.8981481481481481,0.941747572815534,0.8584070796460177,0.8981481481481481,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,transition
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
0.9230769230769232,0.979591836734694,0.9504950495049506,0.9230769230769232,0.979591836734694,0.9504950495049506,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
0.9882352941176472,0.9545454545454546,0.9710982658959536,0.9882352941176472,0.9545454545454546,0.9710982658959536,2.0,3.0,9.0,5.0,transition
