rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_lines,complexity
0.9375,0.8571428571428571,0.8955223880597014,0.9375,0.8571428571428571,0.8955223880597014,1.0,1,6.0
0.925,0.925,0.925,0.925,0.925,0.925,2.0,1,12.0
0.972972972972973,0.9863013698630136,0.979591836734694,0.972972972972973,0.9863013698630136,0.979591836734694,3.0,1,18.0
0.8947368421052632,0.918918918918919,0.9066666666666668,0.8157894736842105,0.8378378378378378,0.8266666666666665,1.0,1,6.0
0.8846153846153846,0.9019607843137256,0.8932038834951457,0.8846153846153846,0.9019607843137256,0.8932038834951457,2.0,1,12.0
0.90625,0.8923076923076924,0.8992248062015504,0.90625,0.8923076923076924,0.8992248062015504,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.9069767441860463,1.0,0.951219512195122,0.9069767441860463,1.0,0.951219512195122,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.875,0.8484848484848485,0.8615384615384615,0.875,0.8484848484848485,0.8615384615384615,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.984375,1.0,0.9921259842519684,0.984375,1.0,0.9921259842519684,3.0,1,18.0
0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9142857142857144,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9661016949152542,0.9193548387096774,0.9421487603305784,0.9491525423728814,0.9032258064516128,0.9256198347107438,3.0,1,18.0
