Unnamed: 0,nr_crossing,nr_factors,accuracy,complexity
0,1,3,1,9
1,2,6,1,18
2,3,7,1,21
3,4,9,1,27
4,5,13,1,39
5,6,16,1,48
6,1,2,1,6
7,2,5,1,15
8,3,9,1,27
9,4,7,0,21
10,5,13,1,39
11,1,3,1,9
12,2,3,1,9
13,3,8,1,24
14,4,8,1,24
15,5,17,0,51
16,6,11,1,33
17,1,2,1,6
18,2,5,1,15
19,3,8,1,24
20,4,12,1,36
21,5,14,0,42
22,6,17,0,51
23,1,1,1,3
24,2,4,0,12
25,3,6,1,18
26,4,8,1,24
27,5,9,1,27
28,6,14,0,42
29,1,2,1,6
30,2,2,1,6
31,3,9,1,27
32,4,11,1,33
33,5,13,0,39
34,6,17,1,51
35,1,2,1,6
36,2,5,1,15
37,3,9,1,27
38,4,12,1,36
39,5,11,1,33
40,6,14,1,42
41,6,17,0,51
