rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints
0.4210526315789473,0.8888888888888888,0.5714285714285714,0.4210526315789473,0.8888888888888888,0.5714285714285714,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.96,0.96,0.96,0.92,0.92,0.92,3.0
0.9565217391304348,1.0,0.9777777777777776,0.9565217391304348,1.0,0.9777777777777776,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316,2.0
0.925925925925926,1.0,0.9615384615384616,0.925925925925926,1.0,0.9615384615384616,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333334,0.9090909090909092,1.0
0.7368421052631579,0.875,0.7999999999999999,0.7368421052631579,0.875,0.7999999999999999,2.0
0.8125,0.9629629629629628,0.8813559322033898,0.78125,0.925925925925926,0.847457627118644,3.0
0.9615384615384616,1.0,0.9803921568627452,0.9615384615384616,1.0,0.9803921568627452,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9696969696969697,0.8888888888888888,0.927536231884058,0.9393939393939394,0.8611111111111112,0.8985507246376813,4.0
