cxzr,zoupa,bnqm,pgp,yysq
xjxh,oneas,eqzv,bwd,tfjl
xwjjzr,oneas,eqzv,trqmsl,tfjl
xwjjzr,brupr,axe,dxnkad,tvzwjc
xjxh,brupr,eqzv,bwd,ugivpp
xjxh,brupr,eqzv,bwd,tvzwjc
xjxh,brupr,axe,trqmsl,tvzwjc
xjxh,oneas,eqzv,trqmsl,ugivpp
xjxh,oneas,eqzv,dxnkad,tfjl
xjxh,oneas,axe,dxnkad,ugivpp
xjxh,oneas,eqzv,dxnkad,tfjl
xjxh,oneas,eqzv,dxnkad,ugivpp
xjxh,brupr,axe,trqmsl,tvzwjc
xjxh,brupr,axe,bwd,tfjl
xjxh,brupr,eqzv,trqmsl,tfjl
xjxh,brupr,axe,bwd,tvzwjc
xwjjzr,oneas,eqzv,bwd,ugivpp
xjxh,brupr,axe,trqmsl,ugivpp
xjxh,brupr,axe,dxnkad,tvzwjc
xjxh,brupr,axe,trqmsl,tvzwjc
xjxh,brupr,axe,bwd,ugivpp
xjxh,oneas,eqzv,trqmsl,ugivpp
xjxh,brupr,eqzv,bwd,tfjl
xjxh,brupr,eqzv,dxnkad,tfjl
xjxh,brupr,axe,trqmsl,tfjl
xjxh,brupr,axe,dxnkad,ugivpp
xjxh,oneas,axe,bwd,tvzwjc
xjxh,oneas,eqzv,dxnkad,tvzwjc
xjxh,brupr,axe,dxnkad,ugivpp
xjxh,brupr,eqzv,bwd,tfjl
xjxh,brupr,eqzv,dxnkad,tvzwjc
xjxh,brupr,eqzv,trqmsl,tfjl
xjxh,oneas,eqzv,dxnkad,tfjl
xjxh,brupr,eqzv,bwd,ugivpp
xwjjzr,brupr,axe,bwd,tvzwjc
xjxh,brupr,eqzv,trqmsl,ugivpp
xjxh,brupr,axe,trqmsl,tvzwjc
xjxh,oneas,axe,bwd,tfjl
xjxh,oneas,eqzv,bwd,tvzwjc
xjxh,oneas,eqzv,bwd,ugivpp
