rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,0.975,0.975,0.975,2.0,2.0,7.0,4.0,within
0.9772727272727272,0.8269230769230769,0.8958333333333334,0.9772727272727272,0.8269230769230769,0.8958333333333334,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,0.9540229885057472,0.9540229885057472,0.9540229885057472,2.0,3.0,9.0,5.0,within
0.935483870967742,0.90625,0.9206349206349206,0.935483870967742,0.90625,0.9206349206349206,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,0.98,0.98,0.98,2.0,2.0,7.0,4.0,within
0.9772727272727272,1.0,0.9885057471264368,0.9772727272727272,1.0,0.9885057471264368,1.0,3.0,8.0,4.0,within
0.7727272727272727,0.9272727272727272,0.8429752066115703,0.6666666666666666,0.8,0.7272727272727272,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,within
0.7471264367816092,0.9558823529411764,0.8387096774193548,0.6666666666666666,0.8529411764705882,0.7483870967741936,2.0,3.0,9.0,5.0,within
0.8205128205128205,0.8888888888888888,0.8533333333333333,0.7692307692307693,0.8333333333333334,0.8,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.6545454545454545,0.9,0.7578947368421052,0.5636363636363636,0.775,0.6526315789473685,1.0,3.0,8.0,4.0,within
0.7727272727272727,0.9272727272727272,0.8429752066115703,0.6666666666666666,0.8,0.7272727272727272,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.9767441860465116,0.8076923076923077,0.8842105263157894,0.9767441860465116,0.8076923076923077,0.8842105263157894,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
