p(code_1),p(code_2),levels(code_1),levels(code_2),constraints(code_1),constraints(code_2),nr_regular,dr_derived,nr_constraints
1.0,1.0,"{'abxksw': True, 'sgv': True, 'felonu': True, 'zwt': True}","{'abxksw': True, 'sgv': True, 'felonu': True, 'zwt': True}",[],[],4,0,0
1.0,1.0,"{'rffvf': True, 'xyxhz': True, 'tbgx': True, 'yds': True}","{'rffvf': True, 'xyxhz': True, 'tbgx': True, 'yds': True}","[True, True]","[True, True]",4,0,2
1.0,1.0,"{'srcywn': True, 'wbr': True, 'wlw': True, 'pcnmlg': True, 'tow': True}","{'srcywn': True, 'wbr': True, 'wlw': True, 'pcnmlg': True, 'tow': True}",[],[],4,1,0
1.0,1.0,"{'fjoa': True, 'chrlaq': True, 'fbxkr': True, 'iuqbla': True, 'mozm': True}","{'fjoa': True, 'chrlaq': True, 'fbxkr': True, 'iuqbla': True, 'mozm': True}","[True, True]","[True, True]",4,1,2
1.0,1.0,"{'knmejn': True, 'imxuu': True, 'oxt': True, 'jvg': True, 'moskvk': True, 'ijmr': True}","{'knmejn': True, 'imxuu': True, 'oxt': True, 'jvg': True, 'moskvk': True, 'ijmr': True}",[True],[True],4,2,1
1.0,1.0,"{'zsin': True, 'zyf': True, 'psi': True, 'tejntn': True, 'hir': True}","{'zsin': True, 'zyf': True, 'psi': True, 'tejntn': True, 'hir': True}",[],[],5,0,0
1.0,1.0,"{'lbb': True, 'sndpyx': True, 'dwbg': True, 'wrzorv': True, 'luu': True}","{'lbb': True, 'sndpyx': True, 'dwbg': True, 'wrzorv': True, 'luu': True}",[True],[True],5,0,1
1.0,1.0,"{'xsoc': True, 'qzjdvx': True, 'syz': True, 'qgx': True, 'oubi': True}","{'xsoc': True, 'qzjdvx': True, 'syz': True, 'qgx': True, 'oubi': True}","[True, True]","[True, True]",5,0,2
1.0,1.0,"{'sovpx': True, 'dtr': True, 'wlgsw': True, 'pfj': True, 'hbkma': True, 'lhe': True}","{'sovpx': True, 'dtr': True, 'wlgsw': True, 'pfj': True, 'hbkma': True, 'lhe': True}",[],[],5,1,0
0.9893337987651712,0.9893337987651712,"{'cvfre': True, 'nkd': True, 'geo': True, 'jms': True, 'mqhf': True, 'rqqs': True, 'xocanv': True}","{'cvfre': True, 'nkd': True, 'geo': True, 'jms': True, 'mqhf': True, 'rqqs': True, 'xocanv': True}","[True, True]","[True, True]",5,2,2
1.0,1.0,"{'vvn': True, 'lvhgrl': True, 'cvevby': True, 'qyb': True, 'mtmh': True, 'nocq': True}","{'vvn': True, 'lvhgrl': True, 'cvevby': True, 'qyb': True, 'mtmh': True, 'nocq': True}",[],[],6,0,0
1.0,1.0,"{'bmmkoy': True, 'txl': True, 'tofpnu': True, 'xxegfy': True, 'wha': True, 'vsmn': True}","{'bmmkoy': True, 'txl': True, 'tofpnu': True, 'xxegfy': True, 'wha': True, 'vsmn': True}",[True],[True],6,0,1
1.0,1.0,"{'fihow': True, 'xck': True, 'ezqy': True, 'hqwon': True, 'chs': True, 'pxaz': True}","{'fihow': True, 'xck': True, 'ezqy': True, 'hqwon': True, 'chs': True, 'pxaz': True}","[True, True]","[True, True]",6,0,2
1.0,1.0,"{'pye': True, 'aiq': True, 'jefa': True, 'leophp': True, 'vwqn': True, 'zovw': True, 'qexm': True}","{'pye': True, 'aiq': True, 'jefa': True, 'leophp': True, 'vwqn': True, 'zovw': True, 'qexm': True}",[],[],6,1,0
1.0,1.0,"{'xdaerc': True, 'kqslu': True, 'kjt': True, 'trysn': True, 'dbp': True, 'miayr': True, 'hdrgrk': True}","{'xdaerc': True, 'kqslu': True, 'kjt': True, 'trysn': True, 'dbp': True, 'miayr': True, 'hdrgrk': True}",[True],[True],6,1,1
