rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_regular,dr_derived,nr_constraints
1.0,0.9666666666666668,0.983050847457627,1.0,0.9666666666666668,0.983050847457627,4.0,0.0,0.0
0.7706422018348624,0.9767441860465116,0.8615384615384616,0.7706422018348624,0.9767441860465116,0.8615384615384616,4.0,0.0,1.0
0.75,0.979591836734694,0.8495575221238937,0.75,0.979591836734694,0.8495575221238937,4.0,0.0,2.0
0.7142857142857143,0.9782608695652174,0.8256880733944955,0.6666666666666666,0.9130434782608696,0.7706422018348623,4.0,1.0,0.0
0.1220020855057351,0.9669421487603306,0.2166666666666666,0.113660062565172,0.9008264462809916,0.2018518518518518,4.0,1.0,1.0
0.1209602954755309,0.9776119402985076,0.2152834839769926,0.1144967682363804,0.9253731343283582,0.2037797863599014,4.0,1.0,2.0
0.7257142857142858,0.9921875,0.8382838283828383,0.6742857142857143,0.921875,0.7788778877887788,4.0,2.0,0.0
0.7611940298507462,0.9870967741935484,0.8595505617977528,0.7114427860696517,0.9225806451612903,0.8033707865168539,4.0,2.0,1.0
0.7035398230088495,0.9875776397515528,0.8217054263565892,0.6637168141592921,0.9316770186335404,0.7751937984496124,4.0,2.0,2.0
0.9078947368421052,1.0,0.9517241379310344,0.9078947368421052,1.0,0.9517241379310344,5.0,0.0,0.0
0.7948717948717948,1.0,0.8857142857142858,0.7948717948717948,1.0,0.8857142857142858,5.0,0.0,1.0
0.8148148148148148,0.9649122807017544,0.8835341365461847,0.7185185185185186,0.8508771929824561,0.7791164658634538,5.0,0.0,2.0
0.7445255474452555,0.9807692307692308,0.8464730290456433,0.7445255474452555,0.9807692307692308,0.8464730290456433,5.0,1.0,0.0
0.6303317535545023,0.9779411764705882,0.7665706051873198,0.5687203791469194,0.8823529411764706,0.69164265129683,5.0,1.0,1.0
0.5477178423236515,0.9850746268656716,0.704,0.5477178423236515,0.9850746268656716,0.704,5.0,1.0,2.0
0.7816091954022989,0.9855072463768116,0.8717948717948718,0.735632183908046,0.927536231884058,0.8205128205128205,5.0,2.0,0.0
0.728110599078341,0.9813664596273292,0.8359788359788358,0.6866359447004609,0.9254658385093169,0.7883597883597884,5.0,2.0,1.0
0.7028112449799196,0.9831460674157304,0.8196721311475409,0.6666666666666666,0.9325842696629212,0.7775175644028103,5.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0
0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,6.0,0.0,1.0
0.7245508982035929,0.968,0.8287671232876713,0.6826347305389222,0.912,0.7808219178082191,6.0,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0
0.6318181818181818,0.9928571428571428,0.7722222222222223,0.6045454545454545,0.95,0.7388888888888888,6.0,1.0,1.0
0.7783251231527094,1.0,0.8753462603878116,0.7192118226600985,0.9240506329113924,0.8088642659279779,6.0,1.0,2.0
0.7525773195876289,1.0,0.8588235294117647,0.7525773195876289,1.0,0.8588235294117647,6.0,2.0,0.0
0.7522123893805309,1.0,0.8585858585858585,0.7522123893805309,1.0,0.8585858585858585,6.0,2.0,1.0
0.7581967213114754,0.9296482412060302,0.835214446952596,0.6516393442622951,0.7989949748743719,0.7178329571106095,6.0,2.0,2.0
