rouge1(precision), rouge1(recall), rouge1(fmeasure), rougeL(precision), rougeL(recall), rougeL(fmeasure), nr_factors,nr_levels
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,2.0
1.0,0.7790697674418605,0.8758169934640523,1.0,0.7790697674418605,0.8758169934640523,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,0.9661016949152542,0.9827586206896552,0.9649122807017544,0.9322033898305084,0.9482758620689654,2.0,3.0
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,3.0,3.0
1.0,0.975,0.9873417721518988,0.9487179487179488,0.925,0.9367088607594936,1.0,4.0
1.0,1.0,1.0,0.9433962264150944,0.9433962264150944,0.9433962264150944,2.0,4.0
0.9507042253521126,0.9926470588235294,0.971223021582734,0.9507042253521126,0.9926470588235294,0.971223021582734,3.0,4.0
1.0,0.9863013698630136,0.993103448275862,1.0,0.9863013698630136,0.993103448275862,1.0,5.0
1.0,0.75,0.8571428571428571,0.9583333333333334,0.71875,0.8214285714285714,2.0,5.0
0.9629629629629628,0.951219512195122,0.9570552147239264,0.8950617283950617,0.8841463414634146,0.8895705521472392,3.0,5.0
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,1.0,6.0
0.8407079646017699,1.0,0.9134615384615384,0.8407079646017699,1.0,0.9134615384615384,2.0,6.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8728813559322034,0.8728813559322034,0.8728813559322034,3.0,6.0
0.5531914893617021,0.8666666666666667,0.6753246753246753,0.5212765957446809,0.8166666666666667,0.6363636363636364,1.0,7.0
0.9772727272727272,0.7962962962962963,0.8775510204081632,0.9772727272727272,0.7962962962962963,0.8775510204081632,2.0,7.0
0.9523809523809524,0.5833333333333334,0.723514211886305,0.9523809523809524,0.5833333333333334,0.723514211886305,3.0,7.0
1.0,0.6097560975609756,0.7575757575757575,0.9,0.5487804878048781,0.6818181818181819,1.0,8.0
0.9830508474576272,0.9747899159663864,0.978902953586498,0.8813559322033898,0.8739495798319328,0.8776371308016878,2.0,8.0
0.7828054298642534,0.8917525773195877,0.8337349397590362,0.7692307692307693,0.8762886597938144,0.819277108433735,3.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0
0.772093023255814,0.7757009345794392,0.7738927738927739,0.7116279069767442,0.7149532710280374,0.7132867132867132,2.0,9.0
0.7015503875968992,0.9836956521739132,0.8190045248868779,0.6550387596899225,0.9184782608695652,0.7647058823529412,3.0,9.0
0.9722222222222222,0.945945945945946,0.9589041095890412,0.9722222222222222,0.945945945945946,0.9589041095890412,1.0,2.0
1.0,0.9705882352941176,0.9850746268656716,1.0,0.9705882352941176,0.9850746268656716,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9175257731958762,1.0,0.956989247311828,0.9175257731958762,1.0,0.956989247311828,2.0,3.0
0.9487179487179488,0.9173553719008264,0.9327731092436976,0.9401709401709402,0.9090909090909092,0.9243697478991596,3.0,3.0
0.7164179104477612,0.9230769230769232,0.8067226890756303,0.6865671641791045,0.8846153846153846,0.773109243697479,1.0,4.0
0.8761904761904762,1.0,0.934010152284264,0.8761904761904762,1.0,0.934010152284264,2.0,4.0
0.8571428571428571,0.9836065573770492,0.916030534351145,0.8428571428571429,0.9672131147540984,0.900763358778626,3.0,4.0
0.8266666666666667,1.0,0.9051094890510948,0.8266666666666667,1.0,0.9051094890510948,1.0,5.0
0.8461538461538461,0.8555555555555555,0.850828729281768,0.8021978021978022,0.8111111111111111,0.8066298342541437,2.0,5.0
0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,3.0,5.0
0.9210526315789472,0.7865168539325843,0.8484848484848485,0.881578947368421,0.7528089887640449,0.8121212121212121,1.0,6.0
1.0,0.9887640449438202,0.9943502824858756,1.0,0.9887640449438202,0.9943502824858756,2.0,6.0
0.803030303030303,1.0,0.8907563025210083,0.7828282828282829,0.9748427672955976,0.8683473389355743,3.0,6.0
0.967741935483871,0.9523809523809524,0.96,0.967741935483871,0.9523809523809524,0.96,1.0,7.0
0.7727272727272727,0.8585858585858586,0.8133971291866028,0.7636363636363637,0.8484848484848485,0.8038277511961722,2.0,7.0
1.0,0.4601226993865031,0.6302521008403361,1.0,0.4601226993865031,0.6302521008403361,3.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
1.0,0.8968253968253969,0.9456066945606696,0.8141592920353983,0.7301587301587301,0.7698744769874477,2.0,8.0
0.8592375366568915,0.9512987012987012,0.9029275808936824,0.8475073313782991,0.9383116883116884,0.8906009244992297,3.0,8.0
0.7236842105263158,0.7971014492753623,0.7586206896551724,0.7105263157894737,0.782608695652174,0.7448275862068965,1.0,9.0
0.9734513274336284,0.9821428571428572,0.9777777777777776,0.9292035398230089,0.9375,0.9333333333333332,2.0,9.0
0.972972972972973,0.4778761061946903,0.6409495548961425,0.954954954954955,0.4690265486725664,0.629080118694362,3.0,9.0
