Unnamed: 0,nr_input_factors,nr_output_levels,accuracy,nr_lines,complexity,derived_type
0,1,2,1,6,3,transition
1,2,2,1,7,4,transition
2,1,3,1,8,4,transition
3,2,3,1,9,5,transition
4,1,2,0,6,3,transition
5,2,2,1,7,4,transition
6,1,3,1,8,4,transition
7,2,3,1,9,5,transition
8,2,2,1,7,4,transition
9,1,3,1,8,4,transition
10,1,2,1,6,3,transition
11,2,2,1,7,4,transition
12,1,3,0,8,4,transition
13,2,3,1,9,5,transition
14,1,2,1,6,3,transition
15,2,2,1,7,4,transition
16,1,3,0,8,4,transition
17,2,3,1,9,5,transition
