p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'nudut': True, 'yveaom': True}","{'nudut': True, 'yveaom': True}",1,2
1.0,1.0,"{'vpq': True, 'ovkmj': True, 'ezejn': True, 'kdrz': True}","{'vpq': True, 'ovkmj': True, 'ezejn': True, 'kdrz': True}",2,2
1.0,1.0,"{'opoq': True, 'ddehh': True}","{'opoq': True, 'ddehh': True}",1,3
1.0,1.0,"{'qwiy': True, 'rnrlm': True, 'koxrmj': True}","{'qwiy': True, 'rnrlm': True, 'koxrmj': True}",2,3
1.0,1.0,"{'askal': True, 'ytik': True}","{'askal': True, 'ytik': True}",1,2
1.0,1.0,"{'ymlq': True, 'zwwp': True, 'ttm': True, 'ksxz': True}","{'ymlq': True, 'zwwp': True, 'ttm': True, 'ksxz': True}",2,2
1.0,1.0,"{'varpxe': True, 'ntabf': True}","{'varpxe': True, 'ntabf': True}",1,3
1.0,1.0,"{'dbco': True, 'ftoy': True, 'sfquoi': True, 'itd': True}","{'dbco': True, 'ftoy': True, 'sfquoi': True, 'itd': False}",2,3
1.0,1.0,"{'vzlmpb': True, 'grgt': True}","{'vzlmpb': True, 'grgt': True}",1,2
1.0,1.0,"{'dyvxp': True, 'akpu': True, 'ekia': True}","{'dyvxp': True, 'akpu': True, 'ekia': True}",2,2
1.0,1.0,"{'pcqefj': True, 'dgm': True}","{'pcqefj': True, 'dgm': True}",1,3
1.0,1.0,"{'qmcxwy': True, 'jnubcb': True, 'yntx': True, 'iwnx': True}","{'qmcxwy': True, 'jnubcb': True, 'yntx': True, 'iwnx': False}",2,3
1.0,1.0,"{'ijpw': True, 'cqzazp': True}","{'ijpw': True, 'cqzazp': True}",1,2
1.0,1.0,"{'ihlv': True, 'ngheks': True, 'yxyzr': True}","{'ihlv': True, 'ngheks': True, 'yxyzr': True}",2,2
1.0,1.0,"{'ctsqk': True, 'qpl': True}","{'ctsqk': True, 'qpl': True}",1,3
1.0,1.0,"{'yytiv': True, 'sjcll': True, 'zmx': True}","{'yytiv': True, 'sjcll': True, 'zmx': True}",2,2
1.0,1.0,"{'wkubq': True, 'wze': True}","{'wkubq': True, 'wze': True}",1,3
1.0,1.0,"{'oizuh': True, 'phqwn': True, 'wwxb': True}","{'oizuh': True, 'phqwn': True, 'wwxb': True}",2,3
