rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
1.0,0.9534883720930232,0.9761904761904764,1.0,0.9534883720930232,0.9761904761904764,1.0,3.0,8.0,4.0,within
0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9387755102040816,2.0,3.0,9.0,5.0,within
0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.975609756097561,0.7692307692307693,0.860215053763441,0.975609756097561,0.7692307692307693,0.860215053763441,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.975609756097561,0.8163265306122449,0.888888888888889,0.975609756097561,0.8163265306122449,0.888888888888889,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,1.0,2.0,6.0,3.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,within
0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,1.0,3.0,8.0,4.0,within
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,within
