p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'kxqpc': True, 'cokbzu': True}","{'kxqpc': True, 'cokbzu': True}",1,2
1.0,1.0,"{'orv': True, 'umaucr': True, 'fdcldf': True, 'nlgc': True}","{'orv': True, 'umaucr': True, 'fdcldf': True, 'nlgc': True}",2,2
1.0,1.0,"{'ensgf': True, 'qwkebc': True}","{'ensgf': True, 'qwkebc': True}",1,3
1.0,1.0,"{'egwrq': True, 'sgrux': True, 'vgzhs': True, 'uheab': True}","{'egwrq': True, 'sgrux': True, 'vgzhs': True, 'uheab': True}",2,3
1.0,1.0,"{'qqctd': True, 'ecx': True}","{'qqctd': True, 'ecx': True}",1,2
1.0,1.0,"{'gudpr': True, 'iqmtg': True, 'htfb': True}","{'gudpr': True, 'iqmtg': True, 'htfb': True}",2,2
1.0,1.0,"{'ago': True, 'fsgf': True}","{'ago': True, 'fsgf': False}",1,3
1.0,1.0,"{'mfrme': True, 'tnwi': True, 'xlyjlo': True}","{'mfrme': True, 'tnwi': True, 'xlyjlo': True}",2,3
1.0,1.0,"{'faocwk': True, 'eargi': True}","{'faocwk': True, 'eargi': True}",1,2
1.0,1.0,"{'djaod': True, 'moccj': True, 'rcxfsi': True}","{'djaod': True, 'moccj': True, 'rcxfsi': True}",2,2
1.0,1.0,"{'ptqz': True, 'vge': True}","{'ptqz': True, 'vge': True}",1,3
1.0,1.0,"{'mch': True, 'yno': True, 'rlxwtt': True}","{'mch': True, 'yno': True, 'rlxwtt': True}",2,3
1.0,1.0,"{'axm': True, 'xex': True}","{'axm': True, 'xex': True}",1,2
1.0,1.0,"{'rfywt': True, 'ofxt': True, 'cczo': True}","{'rfywt': True, 'ofxt': True, 'cczo': True}",2,2
1.0,1.0,"{'ltb': True, 'hva': True}","{'ltb': True, 'hva': True}",1,3
1.0,1.0,"{'jwovfi': True, 'wouq': True, 'rvvq': True}","{'jwovfi': True, 'wouq': True, 'rvvq': True}",2,3
1.0,1.0,"{'ibjrq': True, 'aaur': True}","{'ibjrq': True, 'aaur': True}",1,2
1.0,1.0,"{'bvtzbp': True, 'ylmywb': True, 'xbgs': True}","{'bvtzbp': True, 'ylmywb': True, 'xbgs': True}",2,2
1.0,1.0,"{'pcqwk': True, 'jnvu': True}","{'pcqwk': True, 'jnvu': True}",1,3
