rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,0.988095238095238,1.0,3.0,8.0,4.0,window
1.0,0.9302325581395348,0.963855421686747,1.0,0.9302325581395348,0.963855421686747,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
0.9710144927536232,0.9178082191780822,0.943661971830986,0.9710144927536232,0.9178082191780822,0.943661971830986,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
0.9420289855072465,1.0,0.9701492537313432,0.9420289855072465,1.0,0.9701492537313432,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,0.9878048780487804,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
0.9333333333333332,1.0,0.9655172413793104,0.9333333333333332,1.0,0.9655172413793104,2.0,2.0,7.0,4.0,window
1.0,0.9642857142857144,0.9818181818181818,1.0,0.9642857142857144,0.9818181818181818,1.0,3.0,8.0,4.0,window
0.8411214953271028,0.6474820143884892,0.7317073170731708,0.8411214953271028,0.6474820143884892,0.7317073170731708,2.0,3.0,9.0,5.0,window
