Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
0,0,1.0,0.9444444444444444,0.9714285714285714,1.0,0.9444444444444444,0.9714285714285714,1.0,2.0,1.0,2.0
1,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0
2,2,0.9777777777777776,1.0,0.9887640449438202,0.9777777777777776,1.0,0.9887640449438202,3.0,2.0,3.0,6.0
3,3,0.981132075471698,0.9629629629629628,0.97196261682243,0.9056603773584906,0.8888888888888888,0.897196261682243,1.0,3.0,1.0,3.0
4,4,0.956043956043956,1.0,0.9775280898876404,0.956043956043956,1.0,0.9775280898876404,2.0,3.0,2.0,6.0
5,5,0.986842105263158,0.9146341463414634,0.949367088607595,0.9605263157894736,0.8902439024390244,0.9240506329113924,3.0,3.0,3.0,9.0
6,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
7,7,0.9207920792079208,1.0,0.9587628865979382,0.9207920792079208,1.0,0.9587628865979382,2.0,4.0,2.0,8.0
8,8,0.9857142857142858,0.9452054794520548,0.9650349650349652,0.9857142857142858,0.9452054794520548,0.9650349650349652,3.0,4.0,3.0,12.0
9,9,1.0,0.8863636363636364,0.9397590361445785,0.9615384615384616,0.8522727272727273,0.9036144578313254,1.0,5.0,1.0,5.0
10,10,0.8160919540229885,0.71,0.7593582887700535,0.7816091954022989,0.68,0.7272727272727274,2.0,5.0,2.0,10.0
11,11,0.96875,0.7005649717514124,0.8131147540983606,0.9453125,0.6836158192090396,0.7934426229508197,3.0,5.0,3.0,15.0
12,12,0.7444444444444445,0.8933333333333333,0.8121212121212122,0.7222222222222222,0.8666666666666667,0.7878787878787877,1.0,6.0,1.0,6.0
13,13,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,12.0
14,14,0.967741935483871,0.8928571428571429,0.9287925696594428,0.935483870967742,0.8630952380952381,0.8978328173374612,3.0,6.0,3.0,18.0
15,15,0.9746835443037974,0.9506172839506172,0.9625,0.9746835443037974,0.9506172839506172,0.9625,1.0,7.0,1.0,7.0
16,16,0.9651162790697676,0.988095238095238,0.9764705882352942,0.9534883720930232,0.9761904761904762,0.9647058823529412,2.0,7.0,2.0,14.0
17,17,0.9901960784313726,0.7622641509433963,0.861407249466951,0.9607843137254902,0.7396226415094339,0.835820895522388,3.0,7.0,3.0,21.0
18,18,0.9324324324324323,0.5948275862068966,0.7263157894736842,0.8648648648648649,0.5517241379310345,0.6736842105263158,1.0,8.0,1.0,8.0
19,19,0.9767441860465116,0.6176470588235294,0.7567567567567568,0.9534883720930232,0.6029411764705882,0.7387387387387387,2.0,8.0,2.0,16.0
20,20,1.0,0.5586206896551724,0.7168141592920354,0.9814814814814816,0.5482758620689655,0.7035398230088495,3.0,8.0,3.0,24.0
21,21,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,1.0,9.0,1.0,9.0
22,22,1.0,0.9746835443037974,0.9871794871794872,0.9415584415584416,0.9177215189873418,0.9294871794871796,2.0,9.0,2.0,18.0
23,23,0.9701492537313432,0.5777777777777777,0.724233983286908,0.8507462686567164,0.5066666666666667,0.6350974930362117,3.0,9.0,3.0,27.0
