p(code_1),p(code_2),nr_factors,nr_levels
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,3.0,5.0
1.0,1.0383771834001463e-17,1.0,6.0
1.0,1.0,2.0,6.0
1.0,1.0,1.0,7.0
1.0,0.9999999999999954,2.0,7.0
1.0,0.0,1.0,8.0
1.0,1.0,2.0,8.0
1.0,1.0,1.0,9.0
1.0,1.0,2.0,9.0
1.0,0.011931715346446877,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,3.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,1.0,6.0
1.0,1.8482917828256473e-25,2.0,6.0
1.0,1.0,1.0,7.0
1.0,1.0,2.0,7.0
1.0,1.0,1.0,8.0
1.0,0.999282921621839,2.0,8.0
1.0,1.0,1.0,9.0
1.0,1.0,2.0,9.0
