p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'qozaj': True, 'mhjwrc': True}","{'qozaj': True, 'mhjwrc': True}",1,2
1.0,1.0,"{'dnpj': True, 'xgs': True, 'rok': True}","{'dnpj': True, 'xgs': True, 'rok': True}",2,2
1.0,1.0,"{'wjnax': True, 'samck': True}","{'wjnax': True, 'samck': True}",1,3
1.0,1.0,"{'med': True, 'bxt': True}","{'med': True, 'bxt': True}",1,3
1.0,1.0,"{'ybxlxi': True, 'byjy': True}","{'ybxlxi': True, 'byjy': True}",1,2
1.0,1.0,"{'roi': True, 'gfws': True}","{'roi': True, 'gfws': True}",1,3
1.0,1.0,"{'fxc': True, 'bovds': True}","{'fxc': True, 'bovds': True}",1,2
1.0,1.0,"{'myriv': True, 'jpu': True}","{'myriv': True, 'jpu': True}",1,3
1.0,1.0,"{'xzar': True, 'fnhg': True, 'svpnhe': True}","{'xzar': True, 'fnhg': True, 'svpnhe': False}",2,3
1.0,1.0,"{'hsva': True, 'aizxw': True}","{'hsva': True, 'aizxw': True}",1,2
1.0,1.0,"{'xcgfv': True, 'fek': True}","{'xcgfv': True, 'fek': True}",1,3
