rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_regular,dr_derived,nr_constraints
1.0,1.0,1.0,1.1,1.0,1.0,4.0,0.0,0.0
0.7830188679245284,0.976470588235294,0.8691099476439791,0.7830188679245284,0.976470588235294,0.8691099476439791,4.0,0.0,1.0
0.673469387755102,0.9801980198019802,0.7983870967741935,0.673469387755102,0.9801980198019802,0.7983870967741935,4.0,0.0,2.0
0.875,0.9479166666666666,0.91,0.8173076923076923,0.8854166666666666,0.85,4.0,1.0,0.0
0.1158106747230614,0.9829059829059827,0.2072072072072072,0.1148036253776435,0.9743589743589745,0.2054054054054054,4.0,1.0,1.0
0.6,0.9767441860465116,0.7433628318584069,0.5952380952380952,0.9689922480620154,0.7374631268436578,4.0,1.0,2.0
0.802547770700637,0.984375,0.8842105263157896,0.7834394904458599,0.9609375,0.8631578947368421,4.0,2.0,0.0
0.861271676300578,0.9738562091503268,0.9141104294478528,0.8439306358381503,0.954248366013072,0.8957055214723927,4.0,2.0,1.0
0.84375,0.9364161849710982,0.8876712328767122,0.8072916666666666,0.8959537572254336,0.8493150684931506,4.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
0.8260869565217391,1.0,0.9047619047619048,0.8,0.968421052631579,0.8761904761904761,5.0,0.0,1.0
0.7226277372262774,0.99,0.8354430379746836,0.7007299270072993,0.96,0.8101265822784811,5.0,0.0,2.0
0.8956521739130435,0.9537037037037036,0.9237668161434978,0.8869565217391304,0.9444444444444444,0.914798206278027,5.0,1.0,0.0
0.1501154734411085,0.9774436090225564,0.2602602602602602,0.1397228637413395,0.9097744360902256,0.2422422422422422,5.0,1.0,1.0
0.1299810246679316,0.9716312056737588,0.2292887029288703,0.1204933586337761,0.900709219858156,0.2125523012552301,5.0,1.0,2.0
0.9852941176470588,0.9925925925925926,0.988929889298893,0.9852941176470588,0.9925925925925926,0.988929889298893,5.0,2.0,0.0
0.7707317073170732,0.9753086419753086,0.8610354223433242,0.7560975609756098,0.9567901234567902,0.8446866485013624,5.0,2.0,1.0
0.7469879518072289,0.9893617021276596,0.8512585812356979,0.6907630522088354,0.9148936170212766,0.7871853546910755,5.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0
0.1295597484276729,0.9626168224299064,0.2283813747228381,0.1295597484276729,0.9626168224299064,0.2283813747228381,6.0,0.0,1.0
0.6353591160220995,1.0,0.7770270270270271,0.6187845303867403,0.9739130434782608,0.7567567567567568,6.0,0.0,2.0
0.7733333333333333,0.9830508474576272,0.8656716417910447,0.7266666666666667,0.923728813559322,0.8134328358208954,6.0,1.0,0.0
0.6173469387755102,1.0,0.7634069400630915,0.6173469387755102,1.0,0.7634069400630915,6.0,1.0,1.0
0.158351409978308,0.9733333333333334,0.2723880597014925,0.1496746203904555,0.92,0.2574626865671642,6.0,1.0,2.0
0.9931506849315068,0.9666666666666668,0.9797297297297298,0.958904109589041,0.9333333333333332,0.9459459459459458,6.0,2.0,0.0
0.7792792792792793,1.0,0.8759493670886076,0.7792792792792793,1.0,0.8759493670886076,6.0,2.0,1.0
0.689922480620155,1.0,0.81651376146789,0.689922480620155,1.0,0.81651376146789,6.0,2.0,2.0
