rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9545454545454546,0.9130434782608696,0.9333333333333332,0.9545454545454546,0.9130434782608696,0.9333333333333332,3.0
0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.7222222222222222,0.8387096774193548,0.8461538461538461,0.6111111111111112,0.7096774193548387,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9642857142857144,1.0,0.9818181818181818,0.9642857142857144,1.0,0.9818181818181818,3.0
0.9,0.75,0.8181818181818182,0.9,0.75,0.8181818181818182,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0
