p(code_1),p(code_2),constraints(code_1),constraints(code_2),nr_constraints
1.0,1.0,[True],[True],1
1.0,1.0,"[True, True]","[True, True]",2
0.9999999938855704,0.9999999938855704,"[True, True, True]","[True, True, True]",3
1.0,1.0,[True],[True],1
0.999977559618948,0.999977559618948,"[True, True]","[True, True]",2
1.0,1.0,"[True, True, True]","[True, True, True]",3
1.0,1.0,[True],[True],1
1.0,1.0,"[True, True]","[True, True]",2
0.9999999361876928,0.9999999361876928,"[True, True, True]","[True, True, True]",3
1.0,1.0,[True],[True],1
1.0,1.0,"[True, True]","[True, True]",2
0.9999016814666688,0.9999016814666688,"[True, True, True]","[True, True, True]",3
1.0,1.0,[True],[True],1
1.0,1.0,"[True, True]","[True, True]",2
1.0,1.0,"[True, True, True]","[True, True, True]",3
