rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,nr_lines,complexity
0.4210526315789473,0.8888888888888888,0.5714285714285714,0.4210526315789473,0.8888888888888888,0.5714285714285714,1.0,4,6,12
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,8,18
0.96,0.96,0.96,0.92,0.92,0.92,3.0,5,7,15
0.9565217391304348,1.0,0.9777777777777776,0.9565217391304348,1.0,0.9777777777777776,4.0,7,9,21
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,6
1.0,1.0,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316,2.0,3,5,9
0.925925925925926,1.0,0.9615384615384616,0.925925925925926,1.0,0.9615384615384616,3.0,7,9,21
1.0,1.0,1.0,1.0,1.0,1.0,4.0,11,13,33
1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333334,0.9090909090909092,1.0,1,3,3
0.7368421052631579,0.875,0.7999999999999999,0.7368421052631579,0.875,0.7999999999999999,2.0,3,5,9
0.8125,0.9629629629629628,0.8813559322033898,0.78125,0.925925925925926,0.847457627118644,3.0,4,6,12
0.9615384615384616,1.0,0.9803921568627452,0.9615384615384616,1.0,0.9803921568627452,4.0,13,15,39
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3,5,9
1.0,1.0,1.0,1.0,1.0,1.0,3.0,10,12,30
1.0,1.0,1.0,1.0,1.0,1.0,4.0,14,16,42
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,7,9,21
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,10,24
0.9696969696969696,0.8888888888888888,0.927536231884058,0.9393939393939394,0.8611111111111112,0.8985507246376813,4.0,7,9,21
