rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_factors,nr_lines,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,7,15
1.0,1.0,1.0,1.0,1.0,1.0,3.0,11,13,33
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,15,39
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5,9
1.0,0.9,0.9473684210526316,1.0,0.9,0.9473684210526316,2.0,7,9,21
1.0,0.9444444444444444,0.9714285714285714,1.0,0.9444444444444444,0.9714285714285714,3.0,6,8,18
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,15,39
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,3
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,7,15
1.0,1.0,1.0,1.0,1.0,1.0,3.0,7,9,21
0.967741935483871,0.9090909090909092,0.9375,0.967741935483871,0.9090909090909092,0.9375,4.0,8,10,24
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6,12
1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,2.0,7,9,21
1.0,1.0,1.0,1.0,1.0,1.0,3.0,8,10,24
1.0,0.945945945945946,0.9722222222222222,1.0,0.945945945945946,0.9722222222222222,4.0,13,15,39
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5,9
1.0,1.0,1.0,1.0,1.0,1.0,2.0,6,8,18
1.0,1.0,1.0,1.0,1.0,1.0,3.0,6,8,18
1.0,1.0,1.0,1.0,1.0,1.0,4.0,13,15,39
