Unnamed: 0.1,Unnamed: 0,rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity
0,0,0.975609756097561,0.975609756097561,0.975609756097561,0.8780487804878049,0.8780487804878049,0.8780487804878049,1.0,2.0,1.0,2.0
1,1,1.0,1.0,1.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,2.0,2.0,2.0,4.0
2,2,0.984126984126984,0.96875,0.9763779527559054,0.9206349206349206,0.90625,0.9133858267716536,3.0,2.0,3.0,6.0
3,3,0.9473684210526316,1.0,0.972972972972973,0.9473684210526316,1.0,0.972972972972973,1.0,3.0,1.0,3.0
4,4,0.8536585365853658,0.9722222222222222,0.9090909090909092,0.7804878048780488,0.8888888888888888,0.8311688311688312,2.0,3.0,2.0,6.0
5,5,0.9747899159663864,0.8345323741007195,0.8992248062015504,0.957983193277311,0.8201438848920863,0.8837209302325582,3.0,3.0,3.0,9.0
6,6,1.0,0.9583333333333334,0.9787234042553192,1.0,0.9583333333333334,0.9787234042553192,1.0,4.0,1.0,4.0
7,7,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9803921568627452,2.0,4.0,2.0,8.0
8,8,0.8958333333333334,0.9885057471264368,0.9398907103825136,0.8958333333333334,0.9885057471264368,0.9398907103825136,3.0,4.0,3.0,12.0
9,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0
10,10,0.9310344827586208,0.6230769230769231,0.7465437788018434,0.8390804597701149,0.5615384615384615,0.6728110599078341,2.0,5.0,2.0,10.0
11,11,0.8,0.9705882352941176,0.877076411960133,0.8,0.9705882352941176,0.877076411960133,3.0,5.0,3.0,15.0
12,12,0.9558823529411764,0.9154929577464788,0.9352517985611511,0.9264705882352942,0.8873239436619719,0.906474820143885,1.0,6.0,1.0,6.0
13,13,0.989247311827957,0.7666666666666667,0.8638497652582161,0.978494623655914,0.7583333333333333,0.8544600938967136,2.0,6.0,2.0,12.0
14,14,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,18.0
15,15,0.8552631578947368,0.8024691358024691,0.8280254777070064,0.8552631578947368,0.8024691358024691,0.8280254777070064,1.0,7.0,1.0,7.0
16,16,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,14.0
17,17,0.976,0.8905109489051095,0.931297709923664,0.976,0.8905109489051095,0.931297709923664,3.0,7.0,3.0,21.0
18,18,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,1.0,8.0,1.0,8.0
19,19,0.9634146341463414,0.9875,0.9753086419753086,0.9146341463414634,0.9375,0.925925925925926,2.0,8.0,2.0,16.0
20,20,0.9863013698630136,0.9696969696969696,0.9779286926994906,0.9041095890410958,0.8888888888888888,0.896434634974533,3.0,8.0,3.0,24.0
21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
22,22,0.99,0.7674418604651163,0.8646288209606987,0.935,0.7248062015503876,0.8165938864628821,2.0,9.0,2.0,18.0
23,23,0.9662162162162162,0.8218390804597702,0.8881987577639752,0.9256756756756755,0.7873563218390804,0.8509316770186335,3.0,9.0,3.0,27.0
24,24,0.7647058823529411,0.7428571428571429,0.7536231884057971,0.7352941176470589,0.7142857142857143,0.7246376811594202,1.0,2.0,1.0,2.0
25,25,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0
26,26,0.9848484848484848,0.9701492537313432,0.9774436090225564,0.9393939393939394,0.9253731343283582,0.9323308270676692,3.0,2.0,3.0,6.0
27,27,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,1.0,3.0,1.0,3.0
28,28,0.9824561403508772,1.0,0.991150442477876,0.9473684210526316,0.9642857142857144,0.9557522123893804,2.0,3.0,2.0,6.0
29,29,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0
30,30,1.0,0.9824561403508772,0.991150442477876,0.9107142857142856,0.8947368421052632,0.9026548672566372,1.0,4.0,1.0,4.0
31,31,0.9923076923076924,0.908450704225352,0.948529411764706,0.953846153846154,0.8732394366197183,0.9117647058823528,2.0,4.0,2.0,8.0
32,32,0.6575342465753424,0.9896907216494846,0.7901234567901234,0.636986301369863,0.9587628865979382,0.7654320987654322,3.0,4.0,3.0,12.0
33,33,1.0,0.9655172413793104,0.9824561403508772,1.0,0.9655172413793104,0.9824561403508772,1.0,5.0,1.0,5.0
34,34,0.8306451612903226,0.9809523809523808,0.8995633187772926,0.8064516129032258,0.9523809523809524,0.8733624454148471,2.0,5.0,2.0,10.0
35,35,0.8378378378378378,0.9763779527559056,0.901818181818182,0.8378378378378378,0.9763779527559056,0.901818181818182,3.0,5.0,3.0,15.0
36,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0
37,37,0.8040540540540541,0.9834710743801652,0.8847583643122677,0.7364864864864865,0.9008264462809916,0.8104089219330854,2.0,6.0,2.0,12.0
38,38,0.9285714285714286,0.9883040935672516,0.9575070821529744,0.9285714285714286,0.9883040935672516,0.9575070821529744,3.0,6.0,3.0,18.0
39,39,1.0,0.9615384615384616,0.9803921568627452,1.0,0.9615384615384616,0.9803921568627452,1.0,7.0,1.0,7.0
40,40,0.8404907975460123,1.0,0.9133333333333332,0.8404907975460123,1.0,0.9133333333333332,2.0,7.0,2.0,14.0
41,41,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,21.0
42,42,0.625,0.9302325581395348,0.7476635514018692,0.515625,0.7674418604651163,0.616822429906542,1.0,8.0,1.0,8.0
43,43,0.9675675675675676,0.7955555555555556,0.8731707317073172,0.9081081081081082,0.7466666666666667,0.8195121951219514,2.0,8.0,2.0,16.0
44,44,0.7389162561576355,0.8064516129032258,0.7712082262210797,0.6748768472906403,0.7365591397849462,0.7043701799485861,3.0,8.0,3.0,24.0
45,45,0.922077922077922,0.5634920634920635,0.6995073891625616,0.922077922077922,0.5634920634920635,0.6995073891625616,1.0,9.0,1.0,9.0
46,46,0.9583333333333334,0.6106194690265486,0.7459459459459459,0.9097222222222222,0.5796460176991151,0.7081081081081081,2.0,9.0,2.0,18.0
47,47,0.7661691542288557,0.9935483870967742,0.8651685393258427,0.7661691542288557,0.9935483870967742,0.8651685393258427,3.0,9.0,3.0,27.0
