p(code_1),p(code_2),nr_factors,nr_levels
1.0,0.108809430040546,1.0,2.0
1.0,1.0877318307839692e-05,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,6.818844029960603e-40,3.0,3.0
1.0,1.0,1.0,4.0
1.0,0.3052572473993142,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.5630473592592264e-08,2.0,5.0
1.0,1.0,1.0,6.0
1.0,1.0,2.0,6.0
1.0,1.0,3.0,6.0
1.0,0.6809726838165313,1.0,7.0
1.0,1.0,2.0,7.0
1.0,0.6817445706733516,1.0,8.0
1.0,0.2138570084565214,2.0,8.0
1.0,1.0,1.0,9.0
1.0,0.9999999999999998,2.0,9.0
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,1.0,3.0,3.0
1.0,0.5565954715609445,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,0.0090316630751045,2.0,5.0
1.0,0.9999999842738736,3.0,5.0
1.0,0.9932228987371188,1.0,6.0
1.0,7.930044993391897e-33,2.0,6.0
1.0,1.0,1.0,7.0
1.0,0.0,2.0,7.0
1.0,3.502806237073586e-10,1.0,8.0
1.0,0.0030655096710635,2.0,8.0
1.0,1.0,1.0,9.0
