p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'jux': True, 'koux': True}","{'jux': True, 'koux': False}",1,2
1.0,1.0,"{'rdt': True, 'ilf': True, 'rqjuv': True}","{'rdt': True, 'ilf': True, 'rqjuv': False}",2,2
1.0,1.0,"{'tdnox': True, 'tmvjq': True}","{'tdnox': True, 'tmvjq': True}",1,3
1.0,1.0,"{'tjqjy': True, 'tclqkw': True, 'otzpw': True}","{'tjqjy': True, 'tclqkw': True, 'otzpw': False}",2,3
1.0,1.0,"{'ldl': True, 'gwyg': True}","{'ldl': True, 'gwyg': True}",1,2
1.0,1.0,"{'vbjxsn': True, 'vgjlr': True}","{'vbjxsn': True, 'vgjlr': True}",1,3
1.0,1.0,"{'eqhxp': True, 'fkxb': True, 'url': True}","{'eqhxp': True, 'fkxb': True, 'url': True}",2,3
1.0,1.0,"{'vinn': True, 'mktqr': True}","{'vinn': True, 'mktqr': True}",1,2
1.0,1.0,"{'uxyjnj': True, 'scdrdp': True, 'bxaau': True}","{'uxyjnj': True, 'scdrdp': True, 'bxaau': True}",2,2
1.0,1.0,"{'phpbdt': True, 'jkfrap': True}","{'phpbdt': True, 'jkfrap': True}",1,3
1.0,1.0,"{'elfx': True, 'ypqk': True}","{'elfx': True, 'ypqk': True}",1,2
1.0,1.0,"{'ydckd': True, 'frj': True, 'ckfq': True}","{'ydckd': True, 'frj': True, 'ckfq': True}",2,2
1.0,1.0,"{'mcfe': True, 'ewfej': True}","{'mcfe': True, 'ewfej': True}",1,3
1.0,1.0,"{'llppou': True, 'buff': True, 'jwu': True}","{'llppou': True, 'buff': True, 'jwu': True}",2,3
1.0,1.0,"{'sdlbze': True, 'cfa': True}","{'sdlbze': True, 'cfa': True}",1,3
