p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'xdmw': True, 'jbuwv': True, 'zbomms': True}","{'xdmw': True, 'jbuwv': True, 'zbomms': True}",2,2
1.0,1.0,"{'zdbxi': True, 'mfnjeh': True}","{'zdbxi': True, 'mfnjeh': True}",1,3
1.0,1.0,"{'ldnw': True, 'fwcwhx': True}","{'ldnw': True, 'fwcwhx': True}",1,2
1.0,1.0,"{'pqdejc': True, 'piqz': True}","{'pqdejc': True, 'piqz': True}",1,3
1.0,1.0,"{'wgy': True, 'cixq': True}","{'wgy': True, 'cixq': True}",1,2
1.0,1.0,"{'fmxd': True, 'knikh': True}","{'fmxd': True, 'knikh': True}",1,3
1.0,1.0,"{'yctm': True, 'rvdi': True}","{'yctm': True, 'rvdi': True}",1,2
1.0,1.0,"{'eapq': True, 'xdgdqc': True}","{'eapq': True, 'xdgdqc': True}",1,3
1.0,1.0,"{'qgpi': True, 'enos': True}","{'qgpi': True, 'enos': True}",1,2
1.0,1.0,"{'miyzdq': True, 'brsv': True}","{'miyzdq': True, 'brsv': True}",1,3
