rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
1.0,0.9294117647058824,0.9634146341463414,1.0,0.9294117647058824,0.9634146341463414,1.0,3.0,8.0,4.0,window
0.941747572815534,0.9603960396039604,0.9509803921568628,0.941747572815534,0.9603960396039604,0.9509803921568628,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
0.9302325581395348,1.0,0.963855421686747,0.9302325581395348,1.0,0.963855421686747,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,2.0,2.0,7.0,4.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,window
1.0,0.9439252336448598,0.971153846153846,1.0,0.9439252336448598,0.971153846153846,2.0,3.0,9.0,5.0,window
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,window
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,window
0.9629629629629628,1.0,0.981132075471698,0.9629629629629628,1.0,0.981132075471698,1.0,3.0,8.0,4.0,window
1.0,1.0,1.0,0.9611650485436892,0.9611650485436892,0.9611650485436892,2.0,3.0,9.0,5.0,window
