p(code_1),p(code_2),levels(code_1),levels(code_2),nr_input_factors,nr_output_levels
1.0,1.0,"{'esi': True, 'eefept': True}","{'esi': True, 'eefept': True}",1,2
1.0,1.0,"{'esi': True, 'eefept': True}","{'esi': True, 'eefept': True}",1,2
1.0,1.0,"{'vhuevy': True, 'ddn': True, 'cfsfa': True, 'zkkck': True}","{'vhuevy': True, 'ddn': True, 'cfsfa': True, 'zkkck': False}",2,2
1.0,1.0,"{'swz': True, 'sxq': True}","{'swz': True, 'sxq': True}",1,3
1.0,1.0,"{'tghaa': True, 'bbxa': True, 'yzpsqo': True, 'yemznk': True}","{'tghaa': True, 'bbxa': True, 'yzpsqo': True, 'yemznk': False}",2,3
1.0,1.0,"{'zlduos': True, 'bgbyst': True}","{'zlduos': True, 'bgbyst': True}",1,2
1.0,1.0,"{'ykil': True, 'ubblm': True, 'xtiwp': True, 'xoygyh': True}","{'ykil': True, 'ubblm': True, 'xtiwp': True, 'xoygyh': False}",2,2
1.0,1.0,"{'pbbncw': True, 'jwgl': True}","{'pbbncw': True, 'jwgl': True}",1,3
1.0,1.0,"{'awjcy': True, 'asxjlq': True}","{'awjcy': True, 'asxjlq': True}",1,2
1.0,1.0,"{'dkqkm': True, 'jmai': True, 'qtb': True, 'corru': True}","{'dkqkm': True, 'jmai': True, 'qtb': True, 'corru': False}",2,2
1.0,1.0,"{'ikgamn': True, 'xvidu': True}","{'ikgamn': True, 'xvidu': True}",1,3
1.0,1.0,"{'ngavjj': True, 'umnwpc': True, 'kibvon': True, 'egudg': True}","{'ngavjj': True, 'umnwpc': True, 'kibvon': True, 'egudg': False}",2,3
1.0,1.0,"{'bvy': True, 'ixjekz': True}","{'bvy': True, 'ixjekz': True}",1,2
1.0,1.0,"{'pxep': True, 'knuuf': True, 'yzw': True, 'gzrvlk': True}","{'pxep': True, 'knuuf': True, 'yzw': True, 'gzrvlk': True}",2,2
1.0,1.0,"{'jqghz': True, 'kctzbv': True}","{'jqghz': True, 'kctzbv': False}",1,3
1.0,1.0,"{'cnb': True, 'vmehak': True}","{'cnb': True, 'vmehak': True}",1,2
1.0,1.0,"{'yzz': True, 'ayjqd': True, 'ulgge': True, 'ewkf': True}","{'yzz': True, 'ayjqd': True, 'ulgge': True, 'ewkf': False}",2,2
1.0,1.0,"{'xfow': True, 'kktv': True}","{'xfow': True, 'kktv': True}",1,3
