rouge1(precision), rouge1(recall), rouge1(fmeasure), rougeL(precision), rougeL(recall), rougeL(fmeasure), nr_factors,nr_levels
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9433962264150944,0.9615384615384616,0.9523809523809524,0.9433962264150944,0.9615384615384616,0.9523809523809524,2.0,2.0
0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,0.96,0.96,0.96,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.9230769230769232,1.0,0.96,0.9230769230769232,1.0,0.96,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.8761061946902655,0.7333333333333333,0.7983870967741936,0.8407079646017699,0.7037037037037037,0.7661290322580645,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.925,1.0,0.961038961038961,0.925,1.0,0.961038961038961,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
