rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels,nr_lines,complexity,derived_type
0.8135593220338984,0.9411764705882352,0.8727272727272728,0.711864406779661,0.8235294117647058,0.7636363636363636,1.0,2.0,6.0,3.0,transition
0.9787234042553192,0.9019607843137256,0.9387755102040816,0.9574468085106383,0.8823529411764706,0.9183673469387754,2.0,2.0,7.0,4.0,transition
0.9482758620689656,1.0,0.9734513274336284,0.9482758620689656,1.0,0.9734513274336284,1.0,3.0,8.0,4.0,transition
0.9540229885057472,0.8736842105263158,0.912087912087912,0.8850574712643678,0.8105263157894737,0.8461538461538461,2.0,3.0,9.0,5.0,transition
1.0,0.8846153846153846,0.9387755102040816,1.0,0.8846153846153846,0.9387755102040816,1.0,2.0,6.0,3.0,transition
0.9791666666666666,0.9215686274509804,0.9494949494949494,0.9583333333333334,0.9019607843137256,0.9292929292929292,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,5.0,transition
1.0,0.8823529411764706,0.9375,1.0,0.8823529411764706,0.9375,1.0,2.0,6.0,3.0,transition
0.9154929577464788,0.9558823529411764,0.9352517985611511,0.9154929577464788,0.9558823529411764,0.9352517985611511,2.0,2.0,7.0,4.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,transition
0.9518072289156626,0.8586956521739131,0.9028571428571428,0.9397590361445785,0.8478260869565217,0.8914285714285715,2.0,3.0,9.0,5.0,transition
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,transition
0.9642857142857144,1.0,0.9818181818181818,0.9642857142857144,1.0,0.9818181818181818,2.0,2.0,7.0,4.0,transition
0.9655172413793104,0.9824561403508772,0.9739130434782608,0.9655172413793104,0.9824561403508772,0.9739130434782608,1.0,3.0,8.0,4.0,transition
0.9452054794520548,0.9857142857142858,0.9650349650349652,0.8493150684931506,0.8857142857142857,0.8671328671328671,2.0,3.0,9.0,5.0,transition
0.8103448275862069,0.94,0.8703703703703703,0.7068965517241379,0.82,0.7592592592592593,1.0,2.0,6.0,3.0,transition
0.9714285714285714,1.0,0.9855072463768116,0.9714285714285714,1.0,0.9855072463768116,2.0,2.0,7.0,4.0,transition
0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9827586206896552,1.0,3.0,8.0,4.0,transition
0.8924731182795699,0.9021739130434784,0.8972972972972973,0.8709677419354839,0.8804347826086957,0.8756756756756756,2.0,3.0,9.0,5.0,transition
