rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_factors,nr_levels
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.9722222222222222,0.9859154929577464,1.0,0.9722222222222222,0.9859154929577464,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0
0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8315789473684211,0.8315789473684211,0.8315789473684211,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
0.9658119658119658,0.982608695652174,0.9741379310344828,0.9316239316239316,0.9478260869565216,0.939655172413793,4.0,3.0
0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9767441860465116,0.9545454545454546,0.9655172413793104,1.0,4.0
0.85,0.9272727272727272,0.8869565217391303,0.8333333333333334,0.9090909090909092,0.8695652173913043,2.0,4.0
0.7904761904761904,0.7980769230769231,0.7942583732057416,0.7428571428571429,0.75,0.7464114832535885,3.0,4.0
0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,4.0,4.0
0.92,0.9019607843137256,0.9108910891089108,0.92,0.9019607843137256,0.9108910891089108,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0
0.9772727272727272,0.9885057471264368,0.9828571428571428,0.9772727272727272,0.9885057471264368,0.9828571428571428,3.0,5.0
0.9827586206896552,0.76,0.8571428571428572,0.9655172413793104,0.7466666666666667,0.8421052631578948,4.0,5.0
1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,6.0
0.8428571428571429,0.9516129032258064,0.8939393939393939,0.8142857142857143,0.9193548387096774,0.8636363636363636,2.0,6.0
0.898989898989899,0.9888888888888888,0.941798941798942,0.8787878787878788,0.9666666666666668,0.9206349206349208,3.0,6.0
0.8582677165354331,0.981981981981982,0.915966386554622,0.8582677165354331,0.981981981981982,0.915966386554622,4.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0
1.0,0.9591836734693876,0.9791666666666666,1.0,0.9591836734693876,0.9791666666666666,2.0,7.0
0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,3.0,7.0
0.91869918699187,0.9576271186440678,0.9377593360995852,0.8943089430894309,0.9322033898305084,0.9128630705394192,4.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
0.859504132231405,0.97196261682243,0.912280701754386,0.8429752066115702,0.9532710280373832,0.8947368421052632,2.0,8.0
1.0,0.9937106918238994,0.996845425867508,1.0,0.9937106918238994,0.996845425867508,3.0,8.0
0.8903225806451613,0.9928057553956836,0.9387755102040816,0.8838709677419355,0.9856115107913668,0.9319727891156464,4.0,8.0
0.9541284403669724,0.896551724137931,0.9244444444444444,0.8990825688073395,0.8448275862068966,0.8711111111111111,1.0,9.0
0.7943262411347518,0.9491525423728814,0.8648648648648649,0.7092198581560284,0.847457627118644,0.7722007722007722,2.0,9.0
1.0,0.5653710247349824,0.7223476297968398,0.91875,0.519434628975265,0.6636568848758466,3.0,9.0
0.9716312056737588,0.7061855670103093,0.8179104477611939,0.9645390070921984,0.7010309278350515,0.8119402985074626,4.0,9.0
0.9761904761904762,0.5394736842105263,0.6949152542372882,0.8809523809523809,0.4868421052631579,0.6271186440677966,1.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0
0.9420289855072465,0.9285714285714286,0.935251798561151,0.927536231884058,0.9142857142857144,0.920863309352518,3.0,10.0
0.7824427480916031,0.9151785714285714,0.8436213991769547,0.7824427480916031,0.9151785714285714,0.8436213991769547,4.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9696969696969696,1.0,0.9846153846153848,0.9696969696969696,1.0,0.9846153846153848,2.0,2.0
0.96,1.0,0.979591836734694,0.96,1.0,0.979591836734694,3.0,2.0
0.8795180722891566,0.9125,0.8957055214723926,0.8674698795180723,0.9,0.8834355828220859,4.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9850746268656716,0.9850746268656716,0.9850746268656716,0.8955223880597015,0.8955223880597015,0.8955223880597015,2.0,3.0
1.0,1.0,1.0,0.9142857142857144,0.9142857142857144,0.9142857142857144,3.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
1.0,0.7866666666666666,0.8805970149253731,1.0,0.7866666666666666,0.8805970149253731,3.0,4.0
0.8702290076335878,0.991304347826087,0.926829268292683,0.8702290076335878,0.991304347826087,0.926829268292683,4.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,0.7738095238095238,0.8724832214765101,1.0,0.7738095238095238,0.8724832214765101,2.0,5.0
0.9887640449438202,0.7719298245614035,0.8669950738916256,0.9887640449438202,0.7719298245614035,0.8669950738916256,3.0,5.0
0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0
