p(code_1),p(code_2),nr_factors,nr_levels
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,1.0,4.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,0.8012519569012009,1.0,4.0
1.0,1.0,2.0,4.0
1.0,1.0,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,0.086105478609082,3.0,5.0
1.0,1.0,1.0,6.0
1.0,1.0,2.0,6.0
1.0,0.9977666372986016,3.0,6.0
1.0,1.0,1.0,7.0
1.0,1.0,2.0,7.0
1.0,1.0,1.0,8.0
1.0,0.999931138994405,2.0,8.0
1.0,1.0,1.0,9.0
1.0,1.0,1.0,10.0
1.0,1.0,2.0,10.0
1.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0
1.0,1.0,3.0,2.0
1.0,0.9863385882069976,4.0,2.0
1.0,1.0,1.0,3.0
1.0,1.0,2.0,3.0
1.0,0.9999992379020866,3.0,3.0
1.0,1.0,4.0,3.0
1.0,1.0,1.0,4.0
1.0,1.0,2.0,4.0
1.0,0.8896297613753987,3.0,4.0
1.0,1.0,1.0,5.0
1.0,1.0,2.0,5.0
1.0,1.0,3.0,5.0
1.0,1.0,4.0,5.0
1.0,1.0,1.0,6.0
1.0,0.9598403687301016,1.0,7.0
1.0,1.0,2.0,7.0
1.0,0.9982483774437092,1.0,8.0
1.0,1.0,2.0,8.0
1.0,0.9935924237119336,1.0,9.0
1.0,1.0,2.0,9.0
1.0,1.0,1.0,10.0
1.0,1.0,2.0,10.0
