rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_constraints,nr_lines,complexity
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9285714285714286,0.981132075471698,0.9541284403669724,0.9107142857142856,0.9622641509433962,0.9357798165137616,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
0.981132075471698,1.0,0.9904761904761904,0.981132075471698,1.0,0.9904761904761904,2.0,1,12.0
0.9322033898305084,0.9649122807017544,0.9482758620689654,0.9152542372881356,0.9473684210526316,0.9310344827586206,3.0,1,18.0
0.945945945945946,0.9722222222222222,0.9589041095890412,0.945945945945946,0.9722222222222222,0.9589041095890412,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9861111111111112,0.9594594594594594,0.9726027397260274,0.9722222222222222,0.945945945945946,0.9589041095890412,3.0,1,18.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,1,18.0
0.8461538461538461,0.7586206896551724,0.8,0.8076923076923077,0.7241379310344828,0.7636363636363636,1.0,1,6.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,12.0
0.9166666666666666,0.9821428571428572,0.9482758620689654,0.8833333333333333,0.9464285714285714,0.9137931034482758,3.0,1,18.0
