rouge1(precision),rouge1(recall),rouge1(fmeasure),rougeL(precision),rougeL(recall),rougeL(fmeasure),nr_regular,dr_derived,nr_constraints
0.8169014084507042,0.9666666666666668,0.8854961832061069,0.8169014084507042,0.9666666666666668,0.8854961832061069,4.0,0.0,0.0
0.825,0.9705882352941176,0.8918918918918919,0.825,0.9705882352941176,0.8918918918918919,4.0,0.0,1.0
0.674074074074074,0.9891304347826086,0.8017621145374448,0.6518518518518519,0.9565217391304348,0.775330396475771,4.0,0.0,2.0
0.8490566037735849,0.967741935483871,0.9045226130653268,0.839622641509434,0.956989247311828,0.8944723618090453,4.0,1.0,0.0
0.1265126512651265,0.9829059829059827,0.2241715399610136,0.1243124312431243,0.9658119658119658,0.2202729044834308,4.0,1.0,1.0
0.1023017902813299,0.967741935483871,0.1850424055512721,0.1005967604433077,0.9516129032258064,0.1819583654587509,4.0,1.0,2.0
0.8322147651006712,0.992,0.9051094890510948,0.825503355704698,0.984,0.8978102189781022,4.0,2.0,0.0
0.8502994011976048,0.953020134228188,0.8987341772151899,0.844311377245509,0.9463087248322148,0.8924050632911392,4.0,2.0,1.0
0.8263157894736842,0.9751552795031057,0.8945868945868946,0.7894736842105263,0.9316770186335404,0.8547008547008548,4.0,2.0,2.0
0.9078947368421052,1.0,0.9517241379310344,0.9078947368421052,1.0,0.9517241379310344,5.0,0.0,0.0
0.75,1.0,0.8571428571428571,0.7265625,0.96875,0.8303571428571429,5.0,0.0,1.0
0.8571428571428571,0.9902912621359224,0.9189189189189187,0.8571428571428571,0.9902912621359224,0.9189189189189187,5.0,0.0,2.0
0.8672566371681416,0.9607843137254902,0.9116279069767442,0.8230088495575221,0.9117647058823528,0.8651162790697673,5.0,1.0,0.0
0.1046728971962616,0.9824561403508772,0.1891891891891892,0.0962616822429906,0.9035087719298246,0.1739864864864864,5.0,1.0,1.0
0.7417582417582418,0.9782608695652174,0.8437500000000001,0.6868131868131868,0.9057971014492754,0.78125,5.0,1.0,2.0
0.8427672955974843,0.9925925925925926,0.91156462585034,0.8364779874213837,0.9851851851851852,0.9047619047619048,5.0,2.0,0.0
0.8743169398907104,0.9937888198757764,0.9302325581395348,0.8688524590163934,0.9875776397515528,0.9244186046511628,5.0,2.0,1.0
0.8446601941747572,0.9666666666666668,0.9015544041450776,0.8398058252427184,0.9611111111111112,0.8963730569948186,5.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0
0.8333333333333334,0.9545454545454546,0.8898305084745762,0.7777777777777778,0.8909090909090909,0.8305084745762712,6.0,0.0,1.0
0.7763975155279503,1.0,0.8741258741258742,0.7577639751552795,0.976,0.8531468531468532,6.0,0.0,2.0
0.90625,0.9666666666666668,0.935483870967742,0.8984375,0.9583333333333334,0.9274193548387096,6.0,1.0,0.0
0.1332064700285442,0.9859154929577464,0.2347024308466052,0.1274976213130352,0.943661971830986,0.2246437552388935,6.0,1.0,1.0
0.1440839694656488,0.9805194805194806,0.2512479201331115,0.1431297709923664,0.974025974025974,0.2495840266222961,6.0,1.0,2.0
0.8529411764705882,0.9863945578231292,0.9148264984227128,0.8411764705882353,0.9727891156462584,0.9022082018927444,6.0,2.0,0.0
0.8260869565217391,0.987012987012987,0.8994082840236687,0.7934782608695652,0.948051948051948,0.863905325443787,6.0,2.0,1.0
0.8861386138613861,0.9781420765027322,0.9298701298701298,0.8415841584158416,0.9289617486338798,0.8831168831168831,6.0,2.0,2.0
