rouge1(precision), rouge1(recall), rouge1(fmeasure), rougeL(precision), rougeL(recall), rougeL(fmeasure), nr_factors,nr_levels
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.9705882352941176,0.9565217391304348,0.9635036496350364,0.9705882352941176,0.9565217391304348,0.9635036496350364,2.0,2.0
0.9733333333333334,0.9605263157894736,0.9668874172185432,0.9733333333333334,0.9605263157894736,0.9668874172185432,1.0,3.0
1.0,1.0,1.0,0.9891304347826086,0.9891304347826086,0.9891304347826086,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.921875,0.7023809523809523,0.7972972972972973,0.921875,0.7023809523809523,0.7972972972972973,2.0,2.0
0.9733333333333334,1.0,0.9864864864864864,0.9733333333333334,1.0,0.9864864864864864,1.0,3.0
0.936842105263158,0.967391304347826,0.9518716577540108,0.8631578947368421,0.8913043478260869,0.8770053475935828,2.0,3.0
0.9245283018867924,0.875,0.8990825688073395,0.9245283018867924,0.875,0.8990825688073395,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0.96,0.972972972972973,0.9664429530201344,0.96,0.972972972972973,0.9664429530201344,1.0,3.0
0.9591836734693876,0.9690721649484536,0.964102564102564,0.8571428571428571,0.865979381443299,0.8615384615384615,2.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,0.9830508474576272,0.9914529914529916,0.9827586206896552,0.9661016949152542,0.9743589743589745,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.9387755102040816,1.0,0.968421052631579,0.9285714285714286,0.9891304347826086,0.9578947368421052,2.0,3.0
1.0,0.9818181818181818,0.9908256880733944,1.0,0.9818181818181818,0.9908256880733944,1.0,2.0
0.9655172413793104,1.0,0.9824561403508772,0.9655172413793104,1.0,0.9824561403508772,2.0,2.0
0.918918918918919,1.0,0.9577464788732396,0.918918918918919,1.0,0.9577464788732396,1.0,3.0
0.987012987012987,0.6229508196721312,0.7638190954773869,0.961038961038961,0.6065573770491803,0.7437185929648241,2.0,3.0
